PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,NumWomanWith,Title
1125,3,male,0,0,0,Q,0,Mr
1126,1,male,2,1,0,C,0,Mr
1127,3,male,1,0,0,S,0,Mr
1128,1,male,4,1,0,C,0,Mr
1129,3,male,1,0,0,C,0,Mr
1130,2,female,1,1,1,S,1,Miss
1131,1,female,3,1,0,C,1,Mrs
1132,1,female,3,0,0,C,1,Mrs
1133,2,female,2,0,2,S,1,Mrs
1134,1,male,2,1,1,C,1,Mr
1135,3,male,0,0,0,S,0,Mr
1136,3,male,0,1,2,S,1,Master
1137,1,male,2,1,0,S,0,Mr
1138,2,female,1,0,0,S,2,Mrs
1139,2,male,2,1,1,S,0,Mr
1140,2,female,1,1,0,S,1,Mrs
1141,3,female,0,1,0,C,1,Mrs
1142,2,female,0,1,2,S,1,Miss
1143,3,male,1,0,0,S,0,Mr
1144,1,male,1,1,0,C,1,Mr
1145,3,male,1,0,0,S,0,Mr
1146,3,male,2,0,0,S,0,Mr
1147,3,male,0,0,0,S,0,Mr
1148,3,male,0,0,0,Q,0,Mr
1149,3,male,1,0,0,S,0,Mr
1150,2,female,1,0,0,S,1,Miss
1151,3,male,1,0,0,S,0,Mr
1152,3,male,2,1,0,S,0,Mr
1153,3,male,1,0,0,S,0,Mr
1154,2,female,1,0,2,S,1,Mrs
1155,3,female,0,1,1,S,2,Miss
1156,2,male,1,0,0,C,0,Mr
1157,3,male,0,0,0,S,0,Mr
1158,1,male,0,0,0,S,0,Mr
1159,3,male,0,0,0,S,0,Mr
1160,3,female,0,0,0,S,1,Miss
1161,3,male,1,0,0,S,0,Mr
1162,1,male,2,0,0,C,0,Mr
1163,3,male,0,0,0,Q,0,Mr
1164,1,female,1,1,0,C,1,Mrs
1165,3,female,0,1,0,Q,1,Miss
1166,3,male,0,0,0,C,0,Mr
1167,2,female,1,1,0,S,1,Miss
1168,2,male,1,0,0,S,0,Mr
1169,2,male,2,1,0,S,0,Mr
1170,2,male,1,1,0,S,1,Mr
1171,2,male,1,0,0,S,0,Mr
1172,3,female,1,0,0,S,1,Miss
1173,3,male,0,1,1,S,2,Master
1174,3,female,0,0,0,Q,1,Miss
1175,3,female,0,1,1,C,1,Miss
1176,3,female,0,1,1,S,1,Miss
1177,3,male,2,0,0,S,0,Mr
1178,3,male,0,0,0,S,0,Mr
1179,1,male,1,1,0,S,1,Mr
1180,3,male,0,0,0,C,0,Mr
1181,3,male,0,0,0,S,0,Mr
1182,1,male,0,0,0,S,0,Mr
1183,3,female,1,0,0,Q,1,Miss
1184,3,male,0,0,0,C,0,Mr
1185,1,male,3,1,1,S,1,Other
1186,3,male,2,0,0,S,0,Mr
1187,3,male,1,0,0,S,0,Mr
1188,2,female,0,1,2,C,1,Miss
1189,3,male,0,2,0,C,0,Mr
1190,1,male,1,0,0,S,0,Mr
1191,3,male,1,0,0,S,0,Mr
1192,3,male,2,0,0,S,0,Mr
1193,2,male,0,0,0,C,0,Mr
1194,2,male,2,0,1,S,1,Mr
1195,3,male,1,0,0,S,0,Mr
1196,3,female,0,0,0,Q,1,Miss
1197,1,female,4,1,1,S,1,Mrs
1198,1,male,1,1,2,S,1,Mr
1199,3,male,0,0,1,S,0,Master
1200,1,male,3,1,1,S,0,Mr
1201,3,female,2,1,0,S,1,Mrs
1202,3,male,1,0,0,S,0,Mr
1203,3,male,1,0,0,C,0,Mr
1204,3,male,0,0,0,S,0,Mr
1205,3,female,2,0,0,Q,1,Miss
1206,1,female,3,0,0,C,1,Mrs
1207,3,female,1,0,0,Q,1,Miss
1208,1,male,3,1,0,C,0,Mr
1209,2,male,1,0,0,S,0,Mr
1210,3,male,1,0,0,S,0,Mr
1211,2,male,1,2,0,S,0,Mr
1212,3,male,1,0,0,S,0,Mr
1213,3,male,1,0,0,C,0,Mr
1214,2,male,1,0,0,S,0,Mr
1215,1,male,2,0,0,S,0,Mr
1216,1,female,2,0,0,S,1,Miss
1217,3,male,1,0,0,S,0,Mr
1218,2,female,0,2,1,S,2,Miss
1219,1,male,2,0,0,C,0,Mr
1220,2,male,1,1,0,S,0,Mr
1221,2,male,1,0,0,S,0,Mr
1222,2,female,3,0,2,S,2,Mrs
1223,1,male,2,0,0,C,0,Mr
1224,3,male,0,0,0,C,0,Mr
1225,3,female,1,1,1,C,1,Mrs
1226,3,male,1,0,0,S,0,Mr
1227,1,male,1,0,0,S,0,Mr
1228,2,male,2,0,0,S,0,Mr
1229,3,male,2,0,2,C,0,Mr
1230,2,male,1,0,0,S,0,Mr
1231,3,male,0,0,0,C,0,Master
1232,2,male,1,0,0,S,0,Mr
1233,3,male,2,0,0,S,0,Mr
1234,3,male,0,1,3,S,2,Mr
1235,1,female,3,0,1,C,1,Mrs
1236,3,male,0,1,1,S,0,Master
1237,3,female,1,0,0,S,1,Miss
1238,2,male,1,0,0,S,0,Mr
1239,3,female,2,0,0,C,1,Mrs
1240,2,male,1,0,0,S,0,Mr
1241,2,female,1,0,0,S,1,Miss
1242,1,female,2,0,1,C,1,Mrs
1243,2,male,1,0,0,S,0,Mr
1244,2,male,1,0,0,S,0,Mr
1245,2,male,3,1,2,S,1,Mr
1246,3,female,0,1,2,S,2,Miss
1247,1,male,3,0,0,S,0,Mr
1248,1,female,3,2,0,S,1,Mrs
1249,3,male,0,0,0,S,0,Mr
1250,3,male,0,0,0,Q,0,Mr
1251,3,female,1,1,0,S,1,Mrs
1252,3,male,0,3,2,S,2,Master
1253,2,female,1,1,1,C,1,Mrs
1254,2,female,1,0,0,S,1,Mrs
1255,3,male,1,0,0,S,0,Mr
1256,1,female,1,1,0,C,1,Mrs
1257,3,female,0,1,3,S,2,Mrs
1258,3,male,0,1,0,C,0,Mr
1259,3,female,1,0,0,S,1,Miss
1260,1,female,2,0,1,C,2,Mrs
1261,2,male,1,0,0,C,0,Mr
1262,2,male,1,1,0,S,0,Mr
1263,1,female,1,0,0,C,1,Miss
1264,1,male,3,0,0,S,0,Mr
1265,2,male,2,0,0,S,0,Mr
1266,1,female,3,1,1,S,1,Mrs
1267,1,female,2,0,0,C,3,Miss
1268,3,female,1,2,0,S,1,Miss
1269,2,male,1,0,0,S,0,Mr
1270,1,male,3,0,0,S,0,Mr
1271,3,male,0,3,2,S,0,Master
1272,3,male,0,0,0,Q,0,Mr
1273,3,male,1,0,0,Q,0,Mr
1274,3,female,0,0,0,S,1,Mrs
1275,3,female,1,1,0,S,1,Mrs
1276,2,male,0,0,0,S,0,Mr
1277,2,female,1,1,2,S,1,Miss
1278,3,male,1,0,0,S,0,Mr
1279,2,male,3,0,0,S,0,Mr
1280,3,male,1,0,0,Q,0,Mr
1281,3,male,0,3,1,S,0,Master
1282,1,male,1,0,0,S,0,Mr
1283,1,female,3,0,1,S,1,Mrs
1284,3,male,0,0,2,S,0,Master
1285,2,male,2,0,0,S,0,Mr
1286,3,male,1,3,1,S,1,Mr
1287,1,female,1,1,0,S,1,Mrs
1288,3,male,1,0,0,Q,0,Mr
1289,1,female,3,1,1,C,1,Mrs
1290,3,male,1,0,0,S,0,Mr
1291,3,male,1,0,0,Q,0,Mr
1292,1,female,1,0,0,S,1,Miss
1293,2,male,2,1,0,S,0,Mr
1294,1,female,1,0,1,C,2,Miss
1295,1,male,1,0,0,S,0,Mr
1296,1,male,2,1,0,C,0,Mr
1297,2,male,1,0,0,C,0,Mr
1298,2,male,1,1,0,S,0,Mr
1299,1,male,3,1,1,C,2,Mr
1300,3,female,0,0,0,Q,1,Miss
1301,3,female,0,1,1,S,2,Miss
1302,3,female,0,0,0,Q,1,Miss
1303,1,female,2,1,0,Q,1,Mrs
1304,3,female,1,0,0,S,1,Miss
1305,3,male,0,0,0,S,0,Mr
1306,1,female,2,0,0,C,1,Other
1307,3,male,2,0,0,S,0,Mr
1308,3,male,0,0,0,S,0,Mr
1309,3,male,0,1,1,C,0,Master
