PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,F,87.0,P,0,1349.0,0394,False
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,68.0,P,0,0.0,0399,False
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,C,10.0,P,0,0.0,0400,False
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,F,88.0,P,0,2223.0,0404,False
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,F,70.0,S,0,901.0,0406,False
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,F,93.0,P,0,3177.0,0414,False
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,E,23.0,S,0,663.0,0416,False
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,F,94.0,P,0,737.0,0418,False
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,G,70.0,P,0,808.0,0419,True
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,70.0,P,0,0.0,0419,True
0419_03,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,70.0,P,0,0.0,0419,True
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,F,95.0,P,0,1071.0,0420,False
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,C,12.0,P,0,8449.0,0421,False
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,G,61.0,S,0,845.0,0422,False
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,F,73.0,S,0,1598.0,0424,False
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,F,74.0,S,0,776.0,0426,False
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,D,14.0,P,0,2577.0,0440,False
